PRODUCT_ID,description,COMMODITY_LEAF,COMMODITY_LEAF_PREDICTED,PREDICTION_CONFIDENCE
221818,BNH 696N WHT EXHAUST FAN COMPL  :DE2404 : ALT - BNH 688 50CFM BATHROOM FAN,898955,898957,0.06787651143235048
228632,BNH AE110 BATH FAN VENTILATION FAN 1/BX,898955,898957,0.1860474519427556
231230,BNH AEN80B BATH FAN 1/BX  :DE2408 : ALT-AE80B,898955,898957,0.09736425807430825
306883,BNH XB80 80CFM S/SPD FAN BATH VENTILATION FAN 1/BX,898955,898957,0.1803974330406912
331463,PANW FV-0511VKS2 110CFM FAN VENTILATION FAN 1/BX,898956,898957,0.06545954576866257
228617,BNH A70L FAN/LIGHT BATH FAN AND LIGHT 1/BX  DE2409 : ALT - BE8 ,898957,898957,0.2362659951436779
228634,BNH A80L FAN/LIGHT BATH FAN AND LIGHT 1/BX,898957,898957,0.2737413200740384
255616,BNH AEN110 BATH FAN BATH FAN/LIGHT 1/BX,898957,898957,0.20880848531821428
260444,PANW FV-11VQL6 110CFM VNTN FN BATH VENTILATION FAN AND LIGHT 1/BX,898957,898957,0.19049114202078926
272090,PANW FV-10VSL3E 120V VNTN FAN VENTILATION FAN,898957,898957,0.06624369665408317
239827,JUNO T257LED-3K-BL 70W 24.5IN LED WLL WSH FLD LT FX,899660,898859,0.16987773060456035
307649,IDEAL 35-409 TOOL BACKPACK /BX 1/CS ***DISCONTINUED NO REPLACEMENT***,899709,899915,0.11503979586025473
1492,CONDUIT 1/2IN EMT 100/BNDL 7000/LFT   **YARD**,899716,899967,0.655834269303246
14300,4-IN FLEX ALUM REDUC-WALL 1 X 25' ABR-19 5611-22-00,899716,899967,0.35943293643494195
1667,GE TQPL TQP HNDL LOCK,899732,900017,0.14428343201309426
16092,C-H GHB3015 15A 3P CKT BRKR,899732,900017,0.7182404469643863
16621,C-H GHB3070 70A 3P CKT BRKR,899732,900017,0.6425600233604172
130523,"STRUT 1-5/8"" X 1-5/8"" X 10 FT. LONG 12 GAUGE SOLID PRE-GALVANIZED CHANNEL FS-200PG10 B22-120GLV  **YARD**",899735,899735,0.8074453387576804
130891,"STRUT 1-5/8"" X 3-1/4"" X 20 FT. LONG BACK TO BACK 12 GAUGE SOLID PRE-GALVANIZED CHANNEL FS-201PG20 B22A-240GLV",899735,899735,0.8002862194791689
131612,"STRUT 1-5/8"" X 1-5/8"" X 10 FT. LONG 12 GAUGE SLOTTED PRE GALV CHANNEL FS-200SSPG10 B22SH-120GLV A1200HS 10PG",899735,899735,0.8237358010033302
131613,"STRUT 1-5/8"" X 1-5/8"" X 20 FT. LONG 12 GAUGE SLOTTED PRE-GALVANIZED CHANNEL FS-200SSPG20 B22SH-240GLV  **YARD**",899735,899735,0.8679549461196471
131614,"STRUT 1-5/8"" X 1-5/8"" X 10 FT. LONG 12 GAUGE SLOTTED GREEN CHANNEL FS-200SSGR10 B22SH-120GRN  **YARD**",899735,899735,0.819276736589244
131615,"FLEX FS-200SSGR20 1-5/8"" X 1-5/8"" X 20 FT. LONG 12 GAUGE SLOTTED GREEN CHANNEL  **YARD**",899735,899735,0.8350603048747623
131616,"STRUT 1-5/8"" X 1-5/8"" X 20 FT. LONG 12 GAUGE SOLID PRE-GALVANIZED CHANNEL FS-200PG20 B22-240GLV  **YARD**",899735,899735,0.8136979299267812
131617,"STRUT 1-5/8"" X 1-5/8"" X 20 FT. LONG 12 GAUGE SOLID GREEN CHANNEL FS-200GR20 B22-240GRN  **YARD**",899735,899735,0.8116669692351535
131618,"STRUT 1-5/8"" X 13/16"" X 10 FT. LONG 14 GAUGE SLOTTED PRE-GALVANIZED CHANNEL FS-500SSPG10 B54SH-120GLV   **YARD**",899735,899735,0.8178750524348618
131619," STRUT 1-5/8"" X 13/16"" X 20 FT. LONG 14 GAUGE SLOTTED PRE GALV CHANNEL FS-500SSPG20 B54SH-240GLV B1400HS 20PG",899735,899735,0.8141595274998391
131621,"STRUT 1-5/8"" X 13/16"" X 10 FT. LONG 14 GAUGE SLOTTED GREEN CHANNEL FS-500SSGR10 B54SH-120GRN  **YARD**",899735,899735,0.8754029520629916
131622,"STRUT 1-5/8"" X 13/16"" X 20 FT. LONG 14 GAUGE SLOTTED GREEN CHANNEL FS-500SSGR20 B54SH-240GRN   **YARD**",899735,899735,0.8133918356529574
131858,"STRUT 1-5/8"" X 3-1/4"" X 20 FT. LONG BACK TO BACK 12 GAUGE SLOTTED PRE-GALVANIZED CHANNEL FS-201SSPG20 B22SHA-240GLV  **YARD**",899735,899735,0.8439727920191926
134670,"FLEX FS-200PL20  1-5/8"" X 1-5/8"", 12 GAGE CHANNEL, SOLID 20'L 12 GA. SOLID PLAIN FINISH CHANNEL ",899735,899735,0.5606659031847083
134884,"STRUT 1-5/8""W X 1-5/8""H X 10 FT. SLOTTED STAINLESS STEEL STRUT FS-200SSST410 B22SH-120SS4",899735,899735,0.49411309371891154
135207,S-STRUT SP-B1400-12.75INCH BLK CHNL,899735,899735,0.43934171978686826
135282,"FLEX FS-201SSGR20  1-5/8"" X 3-1/4"" X 20 FT. LONG BACK TO BACK 12 GAUGE SLOTTED GREEN CHANNEL   **YARD**",899735,899735,0.7949560543268022
135311,S-STRUT SP-B1400-34INCH BLK CHNL ,899735,899735,0.419823079762672
136211,"FLEX FS-200ST420 1 5/8"" X 1 5/8"" X 20' SOLID STAINLESS STEEL CHANNEL",899735,899735,0.43319697143646807
136247,"STRUT 1-5/8"" X 1-5/8"" X 10 FT. LONG 12 GAUGE SOLID GREEN CHANNEL FS-200GR10 B22-120GRN  **YARD**",899735,899735,0.7978808439286902
139118,"FLEX FS-7370PG 1-5/8"" X 1-3/8"" X 20' 12 GAUGE FOAM FILLED CONCRETE INSERT GALVANIZED FINISH *** SOLD BY THE 20' PIECE ***",899735,899859,0.4343652471022747
143451,"FLEX FS-202GR20  1 5/8"" X 3 1/4"" X 20' SIDE TO SIDE CHANNEL SOLID GREEN FINISH 12 GA. DOUBLE CHANNEL",899735,899735,0.5526337151626726
152906,"FLEX FS-201GR20 1-5/8"" X 3-1/4"" X 20 FT. LONG BACK TO BACK 12 GAUGE SOLID GREEN CHANNEL  **YARD**",899735,899735,0.7008855939404184
157179,"FLEX FS-201GR10 1-5/8"" X 3-1/4"", 12 GAUGE BACK-TO-BACK, SOLID 10'L 12 GA. PERMA GREEN DOUBLE CHANNEL  **YARD**",899735,899735,0.6114927253010504
163246,"FLEX FS-450GR20 1-5/8""W X 7/8""H X 20'L 12 GAUGE SOLID GREEN CHANNEL",899735,899735,0.748124492983659
163395,"STRUT 3-1/4"" X 1-5/8"" SLOTTED GALVANIZED CHANNEL 10' LENGTH 12 GA. FS-100SSPG10 B11SH-120GLV  **YARD**",899735,899735,0.6658718010835197
165855,"STRUT 1-5/8""W X 1-5/8""H X 20 FT. LONG 12 GAUGE SOLID CHANNEL BLACK IN COLOR FS-200BLK20 B22-120FLB",899735,899735,0.7343885576726991
165856,"FLEX FS-500BLK20 1-5/8""W X 13/16""H X 20 FT. LONG 14 GAUGE SOLID CHANNEL BLACK IN COLOR",899735,899735,0.6221646544134007
168333,"STRUT 1-5/8"" X 1-5/8"" X 10' EXTRUDED ALUMINUM SOLID CHANNEL FS-200AL10 B22-120AL",899735,899735,0.5608353867028784
204153,"FLEX FS-200SSPG20-41.25"" CUT PC 1-5/8"" X 1-5/8"" GAUGE SLOTTED 1 PC X 41.25INCH",899735,899735,0.6387194657576389
204605,"FLEX FS-200SSPG20-55.75"" CUT PC 1-5/8"" X 1-5/8"" GAUGE SLOTTED 1 PC X 55.75INCH",899735,899735,0.638852124645149
204606,"FLEX FS-200SSPG20-8.0"" CUT PC 1-5/8"" X 1-5/8"" GAUGE SLOTTED 1 PC X 8.0 INCH",899735,899735,0.7250398351424012
204608,"FLEX FS-200SSPG20-72.0"" CUT PC 1-5/8"" X 1-5/8"" GAUGE SLOTTED 1 PC X 72.0INCH",899735,899735,0.6589454000775132
204619,"FLEX FS-200SSPG20-4.0"" CUT PC 1-5/8"" X 1-5/8"" GAUGE SLOTTED 1 PC X 4.0 INCH",899735,899735,0.7250398351424012
204620,FLEX FS-500SSPG20-52.0IN CUT PC1-5/8IN X 13/16IN 14 GAUGE SLOTTED 1 PC X 52.0IN,899735,899735,0.6243577730171384
204655,"FLEX FS-200SSPG20-52.00"" CUT PC 1-5/8"" X 1-5/8"" GAUGE SLOTTED 1 PC X 52.0INCH",899735,899735,0.6712322820297407
204658,"FLEX FS-200SSPG20-12.0"" CUT PC 1-5/8"" X 1-5/8"" GAUGE SLOTTED 1 PC X 12.0INCH",899735,899735,0.7493123187053743
204675,FLEX FS-500SSPG20-4.0 CUT PC1-5/8IN X 13/16IN 14 GAUGE SLOTTED 1 PC X 4.0IN,899735,899735,0.5852695743907036
204694,FLEX FS-500SSPG20-56.0IN CUT PC1-5/8IN X 13/16IN 14 GAUGE SLOTTED 1PC X 56.0IN,899735,899735,0.4432466547464375
204696,FLEX FS-500SSPG20-12.0IN CUT PC1-5/8IN X 13/16IN 14 GAUGE SLOTTED 1 PC X 12.0IN,899735,899735,0.6163666565202741
214022,"STRUT 1-5/8"" X 3-1/4"" X 10 FT. LONG BACK TO BACK 12 GAUGE SLOTTED PRE GALV CHANNEL FS-201SSPG10 B22SHA-120GLV A1202HS 10PG",899735,899735,0.7809591828715409
215596,"FLEX FS-200SSPG20-18.0"" CUT PC 1-5/8"" X 1-5/8"" GAUGE SLOTTED 1 PC X 18.0 INCH",899735,899735,0.6751405041667009
267288,"FLEX FS-200SSPG20-24.5"" CUT PC 1-5/8"" X 1-5/8"" GAUGE SLOTTED 1 PC X 24.5 INCH",899735,899735,0.670244992601004
273372,BLINE B825-22GRY END CAP,899735,899859,0.20854440442353978
280263,FLEX FS200H3-PG20 1-5/8 STRUT WITH HOLES ON 3 SIDES,899735,899859,0.34928700630800785
280266,STRUT 1-7/8 STRUT WITH HOLES ON 3 SIDES FTS200H3-PG20 BTS22TH120,899735,899859,0.36097146387735185
296171,"FLEX FS-200SSPG20-56.50"" CUT PC 1-5/8"" X 1-5/8"" GAUGE SLOTTED 1 PC X 56.50INCH",899735,899735,0.6562055189941559
313180,BLINE BFP22-120 1 5/8 X 1 5/8 FIBERGLASS CHANNEL 120IN (10FT),899735,899859,0.23992201620524137
314731,BLINE B22KO6-240GLV KO CHNL,899735,899735,0.26189165804404235
314733,BLINE B217-20GALV120 SNAPIN CVR   **STRUT**,899735,899859,0.4583722293967399
320126,BLINE B825-52GRY END CAP,899735,899859,0.3830445846176786
368191,"FLEX FS520AL 1-5/8""X13/16"" 12GA ALUM SOLID CHANNEL 20'",899735,899735,0.5115554886723662
380963,S-STRUT SP-B1400-24INCH BLK CHNL ,899735,899735,0.419823079762672
478232,"FLEX FS-200SSPG20-54.75"" CUT PC 1-5/8"" X 1-5/8"" GAUGE SLOTTED 1 PC X 54.75INCH",899735,899735,0.636225724963338
148685,C-H 9-3285-9 208V COIL,899736,899778,0.19267884674951982
229846,"C-H D3RR2T RELAY DPDT, OCTAL BASE, 10A, 24VAC COIL  ",899736,900018,0.060602170756596956
25542,GE 460XE1B TYPE 1 SM ENCLOSURE KIT,899742,899778,0.07831052043891613
2637,EDW 690-W LO VOLT PUSHBUTTON PUSH BUTTON 5/BX,899745,898951,0.1326953889274894
2795,EDW 694-B LO VOLT PUSHBUTTON PUSH BUTTON 5/BX,899745,898951,0.10832004283091733
131268,C-H C400T10A GREEN OFF PILOT LIGHT KIT 120V NEMA 1 COMBINATION COVER CONTROL ,899746,899778,0.20814609918181215
360747,BLINE PB2 NMA12 STD PB ENCL,899749,899756,0.4750709312776736
360759,BLINE PB1 NMA12 STD PB ENCL,899749,899756,0.32022753658505354
5752,HUBW SS309B BLANK FLOOR PLATE 30/BX,899751,901165,0.5672378480050773
11575,"SEMINC WP804-100L STAINLESS STEEL SPLIT PLATE WITH 1"" HOLE IN CENTER WITH GROMMET SINGLE GANG SIZE",899752,899752,0.06658423963334405
21234,APP FSK-1DR 1G DPLX RCPT COVER CS/25,899752,899752,0.32185221152666565
22017,APP FSK-2DR 2G DPLX RCPT COVER CS/5,899752,899752,0.3216382914306027
24386,ARL 8081FC PLSTC SIDING COVER ONLY: BACK (8081FB) SOLD SEPARATELY /BX 25/CS,899752,899752,0.37030436094983243
24916,OZ-G FS-1-GFCA ALWP GF RCPT COVER CS/5,899752,899752,0.3244937179055478
26437,EGS 2540 RAISED HANDYBOX BLANK CVR CS/25,899752,899752,0.11784418254745437
28922,APP FSK-1B 1G FS BLANK COVER CS/25,899752,899752,0.30275767725846553
29012,STL-CTY 53151-1/2&3/4UB 4SQ EXT -/BX 50/CS,899752,899752,0.5011637062840874
62222,APP FS-GKR-1N REPLACEMENT GASKET CS/50,899752,899752,0.07385835807985391
136833,ARL 8100MLP SUPER MEGA PLATE 1/BX 10/CS,899752,899752,0.4143695408014204
170202,STL-CTY 72-C-1RD 4-11/16SQ FLT CVR -/BX 50/CS,899752,899752,0.562031602507612
173874,GRVN AMR2 4IN SQ 2G ADJ MUD RING,899752,899752,0.42573633915448117
219450,GRVN 6BC 6IN FLAT BLANK SQ CVR OUTLET BOX DEVICE RING 25/BX,899752,899752,0.6501447355329256
249271,ERC STS2346 ELECTRICAL BOX BRACKET 25/BX,899752,899877,0.5423193706226834
260190,CWD WIU-1HX 1G PROTECTIVE COVER /BX 10/CS,899752,899752,0.34316581877622515
308936,TPZ WCR1350 3HL RECTR COVER WEATHERPROOF DEVICE BOX COVER 50/BX,899752,899752,0.5811583873910243
314570,GRVN AMR158 5/8 DEVICE RING SQUARE BOX ADJUSTABLE DEPTH DEVICE 25/BX,899752,899752,0.4408493318573985
325698,ALLIED AMHMI88CCH HMI COVER KIT 1/BX,899752,899752,0.4518040653761874
336692,ALLIED AMHMI164CCL 16X14 CVR KIT 1/BX,899752,899752,0.2048548741199061
346847,ARL TVB810C WHT COVER F/THE TV /BX 10/CS,899752,899752,0.37846393249580224
347332,P&S RC-1 SQUARE BOX COVER 100/CS,899752,899752,0.22961796670275192
360765,BLINE S400 4IN O/T HOLE SEAL,899752,899752,0.6371316146935079
360771,BLINE S300 3IN O/T HOLE SEAL,899752,899752,0.6307104961448011
360782,BLINE S100 1.00 O/T HOLE SEAL,899752,899752,0.6472939301866026
360784,BLINE AW86P PANEL ONLY,899752,899752,0.4042611142957928
360791,BLINE S350 3-1/2 O/T HOLE SEAL,899752,899752,0.6742952432569678
363005,GRVN 53151-3/4RED 4IN STL BOX RING EXTENSION BOX RING 50/BX,899752,899752,0.41311378255330694
363533,GRVN 73171-RED 4-11/16SQ FIRE CVR OUTLET BOX EXTENSION RING 25/BX,899752,899752,0.5606860575668118
365379,BLINE 1010HSENK 10X10 WWY END,899752,899752,0.5201700298540297
377320,CROUSEH TP738 CVR RCPT F/GRND 10/BX,899752,899752,0.8682855591915578
377323,CROUSEH TP732 CVR RCPT 2-1/8 DIA 10/BX,899752,899752,0.8984858131447744
377599,CROUSEH AMR2 2G ADJUSTABLE MUD RING 25/BX,899752,899752,0.7161349865203726
377674,CROUSEH TP720 4-11/16SQ 1/2D 1 SWITCH CVR 10/BX,899752,899752,0.8244673598656337
382598,SUPERFLEX 1GWIUXD 1GANG CLR XTRA-DUTY IN-USE BUBBLE COVER,899752,899752,0.17314066235286882
385021,"P&S RC-2 SQUARE BOX COVER ~/BX, 100/CS",899752,899752,0.2600706850632034
406518,ORBIT 1CA-SW 1G AL SWITCH COVER 25/BX,899752,899752,0.5302196371294238
409740,CROUSEH AMR158 1G 5/8 STL ADJ MUD 25/BX,899752,899752,0.3362813788468875
23190,ARL 8091F SIDING BOX KIT /BX 25/CS,899753,899752,0.2388797456437247
6994,ARL GP19B 19-1/2 ODR LT FX SUPPORT 1/BX 6/CS,899754,899864,0.07181211806413866
918,ALLIED 9363-EWK 1G 2-7/8D SW BOX 100/BX,899755,899755,0.7842711300882187
1151,ALLIED 2302-NK 2G SW BOX W/NAILS 48/BX,899755,899755,0.3749762872751233
13477,ALLIED 1096-N 1G 3-IN-D SW BOX 100/BX,899755,899755,0.8079708600659904
13741,ALLIED 1099-N 1G SW BOX W/NAILS 100/BX,899755,899755,0.6354250772478681
5135,ALLIED 9338-ESK 3-1/2 RNDBOXW/EAR 50/BX,899755,899755,0.6769329240362755
11878,ALLIED 9351-NK 4-IN RND OUTLET BOX 48/BX,899755,899755,0.5465868751441202
6217,ALLIED 9368-EWK 1G WORK BOX 100/BX,899755,899755,0.4538279855889671
28184,ALLIED 4300-NK 4G 3-IN-D SW BOX 18/BX,899755,899755,0.48375971000816353
42701,"ALLIED 3303-NK 3G SW BOX 3-9/16"" DEEP W/NAILS 20/BX",899755,899755,0.37160215576595984
64662,ALLIED RD-42 RANGE/DRYER RECEPT. 24/BX,899755,899755,0.20011603630238312
82859,ALLIED SB-1 1G SLIDERBOX SW BOX 48/BX,899755,899755,0.6202578581564521
93457,ALLIED SB-2 2G SLIDERBOX SW BOX 24/BX,899755,899755,0.6128397868470623
106133,ALLIED 9350-BHK 4IN RND OLET BOX 24/BX,899755,899755,0.48752793744742884
171439,ALLIED 1098-Z4 1G 3-1/4D SW BOX 50/BX REPLACES ALLIED 1096-Z4 1G 3-IN-D,899755,899755,0.5774699423035207
241860,ALLIED 1098-Z4H 1G 20.5CU IN SW BOX 50/BX ***OBSOLETE*** REPLACED BY ALLIED SB-1H 1G SLIDERBOX SW BOX 12/BX .93750,899755,899755,0.44018796919666553
10298,STL-CTY 72171-3/4&1 4-11/16SQ BOX -/BX 20/CS,899756,899756,0.6941750455877194
10812,STL-CTY 54171-1/2&3/4 4 OCT BOX -/BX 25/CS,899756,899756,0.7002688811687936
18588,STL-CTY 54151-1/2 4 OCT 1-1/2 BX -/BX 50/CS,899756,899756,0.5450497451681213
4935,STL-CTY 52171-3/4 4SQ 2-1/8D BOX -/BX 50/CS,899756,899756,0.8027041741328331
17571,FTG WC-2004 FWTC-34 2-IN WT SEC CONN 5/BX 50/CS,899756,899864,0.16288454567799246
4009,OZ-G FSC175 1G MALL FSC BOX CS/5,899756,899756,0.2877436654111551
4131,STL-CTY CX 3-1/2D BX SW BOX W/EARS -/BX 25/CS,899756,899756,0.7244241209649059
4835,STL-CTY 52151-1/2&3/4 4SQ1-1/2D BOX -/BX 50/CS,899756,899756,0.8500287832866705
19672,STL-CTY 72171 1/2&3/4E 4-11/16SQ BX -/BX 20/CS,899756,899756,0.42107566697375426
11086,APP FD1100 1G MALL FD BOX CS/1,899756,899756,0.2875925731389923
11513,STL-CTY 58361-1/2 1-7/8D HANDYBOX -/BX 50/CS,899756,899756,0.40983935461123283
8578,STL-CTY 72171-1-1/4 4-11/16SQ BOX -/BX 20/CS,899756,899756,0.5313391637853475
11576,WES 0103011 5/8 PANCAKE SUP BOX BP 48/CS,899756,899756,0.3115695332709913
19192,APP FDC175 1G MALL FDC BOX CS/1,899756,899756,0.1904750870694681
24941,APP FSC175 1G MALL FSC BOX CS/1,899756,899756,0.17313754279037932
25103,APP FD175 1G MALL FD BOX CS/1,899756,899756,0.21432943911617472
28267,STL-CTY 72171-1 4-11/16 2-1/8D BOX -/BX 20/CS,899756,899756,0.7307688844916681
29470,STL-CTY 52171-1 4SQ 2-1/8D BOX -/BX 50/CS,899756,899756,0.8027041741328331
152639,HUBW S1FRPTJB 4IN JUNTION BOX 1/BX,899756,901165,0.6263978416813476
169965,GRVN 72181-1 3IN DP 4-11/16 J-BOX OUTLET BOX 25/BX,899756,899756,0.6445384464380439
170197,STL-CTY 72171-1/2-3/4RD SQ OLET BOX -/BX 20/CS,899756,899756,0.6965064419078353
177981,OZ-G FSC150 1G MALL FSC BOX 5/CS,899756,899756,0.3166301929579032
200365,GRVN 52181-1 J-BOX&CND KO JUNCTION BOX AND CONDUIT KNOCKOUT 10/BX,899756,899756,0.5438652927078514
232755,GRVN 72181-1-1/4 3IN 4-11/16 J-BOX OUTLET BOX 25/BX,899756,899756,0.669809409426016
249728,GRVN 72181-DTA 4-11/16 DATA BOX,899756,899756,0.31187977424169955
285081,OZ-G FSS175 1G MALL FSS BOX 1/CS,899756,899756,0.29579210261995326
288533,GRVN 52181-RED 3-1/2DP 4IN SQ BOX OUTLET BOX 10/BX,899756,899756,0.5262409109477942
317344,STL-CTY 72171-1/2-3/4EP SQ OLET BOX -/BX 20/CS,899756,899756,0.6614623682594252
327368,STL-CTY 52171-3/4P OLET BX W/GRD WR -/BX 50/CS,899756,899756,0.3002909538941607
346739,ARL TVBS810 STEEL TV BOX W/FLAN BX 1/CS,899756,899865,0.11770996290382535
361547,"GRVN 52171-3/4-RED 2-1/8"" 4SQ BOX OUTLET BOX 1/BX",899756,899756,0.7383695817914417
362897,GRVN 82171-RD 4-11/16 DEV BOX FIRE ALARM DEVICE BOX 25/BX,899756,899756,0.4915921682120914
362899,GRVN 54171-RED 4IN SS BOX OCTAGON BOX 25/BX,899756,899756,0.6976447221755124
371124,EBOX 1864SCP TYPE 1 PAINTED GRAY SCREW COVER BOX,899756,899756,0.13836861341796938
377382,CROUSEH TP676 2-3/4D SW BOX 50/BX,899756,899756,0.62446379126387
377448,CROUSEH TP282 4 OCT 1-1/2D BOX 50/BX 1/2KO,899756,899756,0.8686842442394974
439658,EBOX 18188SCP TYP1 PNTD SC BOX SCREW COVER BOX,899756,899756,0.2910965708022459
3705,VYN VJ1614HWPL2 NON-METALLIC ENCLOSURE  REINFORCED POLYESTER BOX W/ PADLOCK LATCH 842405-0359 REFERENCE 269704-00 (MPS SCREWS INCLUDED) MUST ORDER 10 PCS TO GET PRICING,899758,899756,0.052356866963965805
7133,MADISON MSB4G 4G DEVICE BOX,899758,899758,0.07645455715802135
19086,"P&S S4-68-RAC SWITCH AND OUTLET BOX ~/BX, 25/CS",899758,899758,0.3923916809125673
168544,"CARLON B620K 4/0 CEIL BOX W/ADJ HGR -/BX 75/CS (UP TO 27"")",899758,899758,0.139494604579795
174416,PVC 4X4X2 J-BOX W/GSKT JB442 077659 5133705 E989NNJ 15/BX,899758,899758,0.3484562564996363
187409,ARL FB442 13.4 CU INCH FAN BOX /BX 25/CS,899758,899758,0.19385839139438707
209897,CARLON B344AB 3G 44 CU IN ZIP BOX -/BX 30/CS,899758,899758,0.35789439019466135
251551,ARL FA101 SCREW MNT ADAPTER BOX ~/BX 25/CS,899758,899752,0.11040333825448044
375217,"P&S S1-20-RAC ROUND CEILING BOX ~/BX, 50/CS",899758,899758,0.6418701708189187
385015,"P&S S1-18-W SWITCH AND OUTLET BOX ~/BX, 100/CS",899758,899758,0.5087190304863767
385017,"P&S S2-35-RAC SWITCH AND OUTLET BOX ~/BX, 50/CS",899758,899758,0.39746445504794786
385018,"P&S S3-54-RAC SWITCH AND OUTLET BOX ~/BX, 50/CS",899758,899758,0.4974663071625723
385019,"P&S S1-20-HAC ROUND CEILING BOX ~/BX, 50/CS",899758,899758,0.41063376457365663
385020,"P&S S44-21-SAC SQUARE BOX ~/BX, 50/CS",899758,899758,0.21732364374776458
385022,"P&S S1-18-S50 STUD BRACKET OUTLET ~/BX, 100/CS",899758,899758,0.13035561711271218
1120,GE MCRA022ATJ AC OPER CNTRL RELAY,899760,900017,0.07719424121675257
92793,C-H E50BR1P9 HD PLUG-IN LMT SW,899760,899778,0.06788971189059391
22923,GE CR151B2 12 CKT TERM STRIP,899763,900017,0.14502924791508762
8911,MAGNUM NDNAS END STOP,899763,899763,0.03340843187562529
26877,MAGNUM NDN3-WH 3P 30A 600V DIN MOUNTED TERMINAL BLOCK,899763,899763,0.04361258749677733
137890,MAGNUM NDN63-WH ,899763,899763,0.04076069153131691
349118,PHOENIX CONTACT INC 1779806 TERMBLK PLUG FRONT MSTB 18POS ROHS,899763,899878,0.0166350774852492
1770,GE 460XP32 2P POWER BLOCK,899765,900017,0.06591259925392486
131225,C-H ECN0501AAA-R63/C STARTER FVNR NON-COMBINATION SOLID STATE OVERLOAD FLA 4-20AMP NEMA 1 SIZE 0 120V COIL,899765,899765,0.27850147851322665
131226,C-H ECN0511AAA-R63/C STARTER FVNR NON-COMBINATION SOLID STATE OVERLOAD FLA 4-20AMP NEMA 1 SIZE 1 120V COIL,899765,899765,0.2225032000701706
131227,C-H ECN0521AAA-R63/D STARTER FVNR NON-COMBINATION SOLID STATE OLR NEMA 1 SIZE 2 120V COIL,899765,899765,0.2225032000701706
410622,ACME TB50N007 50VA CTRL TFMR,899768,899768,0.03959311916496653
10110,GE 460XCJ 115-120V COIL,899770,900017,0.05826288940887991
62113,GE 460XCN 277V COIL,899770,899778,0.10094311004766628
462389,C-H 9-3285-2KIT 220-240V 50-60HZ AC COIL FOR ECN0511 STARTER,899770,899770,0.041453773642698324
462392,C-H 9-2703-3KIT 480V/60HZ  ,899770,899770,0.030196387379598417
337230,C-H BRP40L200G 1-INCH PON LOADCENTER,899775,899776,0.5415121791841752
338214,C-H BRP12L125R 125A LOADCENTER,899775,899775,0.35847797943123794
339030,C-H BRP24L125G 125A LOADCENTER,899775,899775,0.35847797943123794
1419,C-H BR48L125SGP 125A ML SFC LDCTR,899776,899775,0.18389882871939442
7206,GE TM4020CCU 200A LD-CNTR,899776,900017,0.12274387050789547
97265,GE TM2412CCU 125A LD-CNTR PDQ #4136201883,899776,900017,0.10579178754614281
318830,GE TSDR840CFCUGP 400A 240V LD-CTR,899776,900017,0.1650084613739019
336469,C-H BRP30BC200 1-INCH PON LOADCENTER,899776,899776,0.5415121791841752
360297,C-H CHP14B100X1 100A LOADCENTER,899776,899776,0.4932205462154067
95147,C-H CH42NLPN225K CNVTBL LOADCTR DELISTED REPLACED BY CHP42E225X7,899777,899778,0.14902295924681933
723,C-H PRL1A3225X42C 225A PNLBD INTR 208Y/120V DELISTED REPLACED BY: xPRL1X3225X42Cx,899778,899778,0.6623101421023369
848,C-H 5155C62H01 1POLE FILLER PLATE BAB AND GHB BREAKERS,899778,899778,0.4007193736058616
890,GE TGL20 ADD-ON GROUND KIT,899778,899778,0.15280518985425492
13347,GE TQLFP1 1-IN FILLER PLT,899778,900017,0.14163715975852056
21975,GE AB37B PNLBD BOX W/BLANK ENDWALL,899778,899778,0.5751849345442964
22760,GE AB49B PNLBD BOX W/BLANK ENDWALL,899778,899778,0.5751849345442964
23088,GE AB55B PNLBD BOX W/BLANK ENDWALL,899778,899778,0.5751849345442964
23582,GE AF37S 37-1/2X20 PNLBD FRONT,899778,899778,0.37781858542120395
22309,GE AB43B PNLBD BOX W/BLANK ENDWALL,899778,899778,0.5751849345442964
21074,GE AB25B PNLBD BOX W/BLANK ENDWALL,899778,899778,0.5867696364448911
19144,GE AF31S 331-1/2X20 PNLBD FRNT CT#4136201077,899778,899778,0.5414987374082936
17139,GE AB64B PNLBD BOX W/BLANK END,899778,899778,0.4017537230073663
21928,GE AF55S 55-1/2X20 PNLBD FRONT,899778,899778,0.45459138097504537
19145,GE AF31SN 31-1/2X20 FRT PNLBD,899778,899778,0.30477714405950085
21491,GE AB31B PNLBD BOX W/BLANK ENDWALL,899778,899778,0.5751849345442964
24752,GE AB76B PNLBD BOX W/BLANK ENDWALL,899778,899778,0.5751849345442964
24958,GE TGL2 14 TERM GRND KIT,899778,899778,0.13837692725027784
100966,C-H PRL1A1225X42CS 225A PNLBRD INTR INTR DELISTED REPLACED BY: xPRL1X1225X42CSx,899778,899778,0.4144090194765717
195370,C-H PRL2A3400B42C INTERIOR 480Y/277V,899778,899778,0.2814403495766045
195372,C-H PRL1A3400B42C INTERIOR 208Y/120V,899778,899778,0.3740736069999313
195376,C-H 1C96616G67 (750MCM) LUGKIT for 400A stock interiors,899778,899778,0.3191460093557646
195378,"C-H 4180B08H08 (8"" FILL PLATE)",899778,899778,0.7264993470174592
