PRODUCT_ID,description,buy_line_id,price_line_id,keywords,product_family_id,product_family_description,COMMODITY_LEAF
22999,WTPN 25841IV1000 RG-6/U 90% BC BRAID PLENUM RATED CATV COAX CABLE *COMPRESSION CON.# WTPN CN-FS6PL2* *CRIMP CONNECTOR # AIM 25-7047*,WESTPENN,WESTPENN,"ECOARG690PL RG-6 RG-6/U EWIR 90%
ALUM ALUMINUM BRAID PLENUM CATV
RATED COAX CABLE ADC 8-9170 REEL
STK COAXCABL
WEBREADY
$219.0000
219",,,899939
22256,BODINE GTD20A,BODINE,BODINE,"ACCEMERGENCY ALLEMERGENCY
BODGTD20A BODINE

STK BODINE
WEBREADY",,,898824
5423,CPP 1/2 X 6 COND NIP GAL 25/BX 25020512,CONDPIPE,CONDPIPE,"GLNP050600 CDP 980020 00409


STK CONDPIPE
WEBREADY
GRC NIPPLE	SMCPARTS",,,899870
5444,GE CMH20MR16/830/SP HID LAMP 12/CASE   85101 :DE2308 :ALT-NONE,DISCTNUD,GELAMP,"GELCMH20MR16830SP CMH20MR16/ 043168
85101 CMH20MR16/830/SP HID LAMP

STK GELAMP
WEBREADY
35.46
36.52",,,898910
9546,PVC 1-1/4-PVC-SCHED-80 CONDUIT 3300/LFT   **YARD**,PVCCDT,PVCCDT,"PVC12580 PVC CONDUI


STK PVCCDT
WEBREADY",,,899968
10449,FTG C-1500 F58 1-1/2 D/C 2SCR SEC CONN 10/BX 100/CS,FITTINGS,FITTINGS,"NEEC1500 NEE 687855 35006 58


STK M&WELEC
WEBREADY
171",,,899865
12009,FTG C-750 F55 3/4 D/C 2-SCR SEC CONN 50/BX 500/CS,FITTINGS,FITTINGS,"NEEC750 NEE 687855 10750 55
WEBREADY
SMCPARTS
34.61",,,899865
5516,APP UNY50NR 1/2 MALE UNION CS/10,EGS,EGS,"APPUNY50NR UNY50NR 781381 23422 1/2
MALE UNION

STK EGS
WEBREADY",,,899863
15077,LEV 5352-E BLK DPLX RCPT NEMA5-20R 10/BOX 50/CASE,LEVITON,LEVITON,"LEV5352E LEV 078477 81965


STK LEVITON
WEBREADY",,,899978
5525,CPP 1-1/2 COND 45 ELBOW EMT 30/BX 22251500,CONDPIPE,CONDPIPE,"EMT15045DEL CDP 980020 02035


STK CONDPIPE
WEBREADY","EMT 1-1/2""*ALL","1-1/2"" EMT PARTS & PIECES",899867
11505,FTG G5 5/8 F1051 GRND ROD CLAMP 50/BX 200/CS,FITTINGS,FITTINGS,"BLBG5 BLKBRN G5 783786 80067
70709 HEX HEAD ACORN
WEBREADY
130.7",,,899826
5549,CPP 2 X CL COND NIP GAL 25/BX 25022001,CONDPIPE,CONDPIPE,"GLNPCL200200 CDP 980020 00551
GLNP200200

STK CONDPIPE
WEBREADY
GRC NIPPLE	SMCPARTS",,,899870
11934,ERC 12P58 3/4 PUSH-IN CONDCLIP 100/BX,CADDY,CADDY,"CAD12P58 12P58 782856 17262 3/4
CONDCLIP ERC PUSH-IN
WEBREADY",,,899877
6468,WIRE BARE-SD-2-SOLID-500MSTR,BWCU,BWCU,"BARE2SOL BARE2SOL 980100 33540

BARE2MSTR
STK BWCU
WEBREADY",,,899950
5631,"UNIS HHCS037250EG 3/8"" X 2-1/2"" HEX HEAD CAP SCREW ELECTRO GALVANIZED FINISH",UNIHDWR,UNIHDWR,"UNIHHCS037250EG 3/8 X 2-1/2""
786364
01074 2-1/2 HARDWARE UNIS UNISTRUT
STK UNIHDWR
GALVANIZED FINISH 
WEBREADY SMCPARTS",,,899850
16845,PHIL F28T5841ALTO40PK 40/CASE ITEM #: 23086,PHILIPLP,PHILIPLP,"ITEM NUMBER 23086
F28T5/841-ALTO FLUOR LAMP

STK PHILIPLP
WEBREADY",,,898899
10129,FTG EFC-75 F761 1/2 EMT TO FLEX CPLG 25/BX 250/CS,FITTINGS,FITTINGS,"NEEEFC75 NEE 687855 23375 761


STK M&WELEC
WEBREADY
156",,,899869
12935,WAG 773-173 3-PORT RED CONNECTOR 10AWG 50/BOX  DE2505 : ALT- IDEAL 30-1039,WAGO,WAGO,"WAG773173 WAGO MFG. 10AWG 3-PORT
CONNECTOR RED
STK WAGO
WEBREADY
IDEAL 30-1039 10AWG PSH-IN WR CONN",,,899837
5709,LUT DVELV-300P-WH 300W 2P DIM,LUTRON,LUTRON,"LUTDVELV300PWH DVELV-300P 027557
74829 2P 300W DIM DVELV-300P-WH
WEBREADY

STK LUTRON",,,898872
23278,WM G3043BE GRY DPLX-RCPT PLATE 1/PK 20/BX,WIREMOLD,WIREMOLD,"WIRG3043BE WIR 786776 08870
WEBREADY OSU",,,899974
22537,BOLT BEBL6100 6V 10AH REPLC BATT SUA 1007 ELB0610 10/CS,BOLTLTG,BOLT,"ACCEMERGENCY ALLEMERGENCY SUA1007
EAGLE PICH 6 AMP BATT HR
REPLC VOLT
STK BESTLTG
WEBREADY",,,898818
5745,C-H 10250T2 STANDARD CONTACT BLOCK,CUTHAM,CUTHAM,"CH10250T2 10250T2 782113 20342
BLOCK C-H CONTACT
WEBREADY",,,899801
19672,STL-CTY 72171 1/2&3/4E 4-11/16SQ BX -/BX 20/CS,T&B,T&B,"*Non-Returnable per vendor*
STC721711234E STL-CTY 72 785991
18281
721711234

SMCPARTS
WEBREADY",,,899756
5752,HUBW SS309B BLANK FLOOR PLATE 30/BX,HUBWIRE,HUBWIRE,"HUBSS309B SS309B 783585 13620 BLANK
FLOOR HUBW PLATE
WEBREADY
STK HUBWIRE",,,899751
5772,LEV 5603-2I 3WAY IV 15A SWITCH 10/BOX 100/CASE,LEVITON,LEVITON,"LEV56032I LEV 078477 51724
5603-2I LEVITON
WEBREADY",,,899988
5776,NER CH-200-B F802B 1-IN COND HGR W/BOLT CS/100,EGS,EGS,"NEECH200B NEE 687855 27200
MINIS
2-WBA alternative

STK EGS
WEBREADY SMCPARTS","GALV 1"" PIPE*ALL","1"" GALVANIZED PIPE PARTS & PIECES",899878
5807,PVC 4IN 45D STD ELBOW EE5545 68609 5133772 UA7AN  **YARD**,PVCFIT,PVCFIT,"PVCEL40045D PVC 4-IN-4 980060 06070
WEBREADY SMCPARTS","PVC 4"" SCH. 40*ALL","4"" PVC SCH. 40 PARTS & PIECES",899866
5822,WTPN 60993BRD1000 #14-2/C UNSHIELDED PLENUM RATED FPLP FIRE ALARM CABLE WITH A RED JACKET,WESTPENN,WESTPENN,"WTPN60993B EWIR PENN WEST WTPN
#14-2/C #14 2/C UNSHLD UNSHIELD
UNSHIELDED PLENUM RATED FIRE ALARM
EFPLP142C COMTRAN
38709 CONTROLC FPLP
WEBREADY
SMCPARTS",,,899937
16166,WIRE NM-B-12/2-CU-WG 1 X 250'C,BWCU,BWCU,"NMB122WG WIRE NM-B- 980100 26306
NM-B-12/2-CU-WG-1CN

STK BWCU
WEBREADY SMCPARTS",,,899952
5853,T&B 54112 4/0AWG PURPLE 1H COP LUG 10/BX 100/CS,T&B,T&B,"TB54112 TB 786210 54112


STK T&B
WEBREADY",,,899830
6666,LEV 5243-I COMB-2-3WAY15A277 AC SWS 10/BOX 20/CASE,LEVITON,LEVITON,"LEV5243I LEV 078477 22950


STK LEVITON
WEBREADY",,,899988
9089,WTPN 25224BWH1000 #18-2/C UNSHIELDED PLENUM RATED CONTROL CABLE WITH A WHITE JACKET,WESTPENN,WESTPENN,"WTPN25224B EWIR #18-2/C CABLE
CONTROL PLENUM UNSHLD UNSHIELDED
UNSHIELD RATED WTPN #18 2/C 
ECLP182C STK CONTROLC WEST PENN
COMTRAN 34842 WTPN WTPN25224B 
WEBREADY
98.1
100",,,899937
5908,T&B 54118 500MCM BRN 1H COP LUG 6/BX 60/CS,T&B,T&B,"TB54118 TB 786210 54118


STK T&B
WEBREADY",,,899830
5918,ECMP2450PR3 #24-50/PR CAT 3 PLENUM CABLE ** MOHAWK # M56126 ** ** SUPERIOR # 18-599-36 **,CATCABLE,CATCABLE,"ECMP2450PR3 #24-50/PR CAT 3 PLENUM
RATED CATEGORY CABLE #24 50/PR
MOHAWK M56126 SUPERIOR 18-599-36
WEBREADY",,,901160
9630,C-H BAB2100 100A 2P CKT BRKR,CUTHAM,CUTHAM,"CHBAB2100 BAB2100 786679 30300 100A
2P BRKR CHDIS CKT

STK CUTHAM
WEBREADY SMCPARTS",,,900017
7481,3M IC-15WB+-10.1OZ CART FIRE BRR /BX 12/CS (YELLOW),3M,3M,"3MIC15WB101OZ IC-15WB-10 051115
16557 BR CART FIRE IC-15WB-10.1OZ
FIRESTOP
STK 3M
WEBREADY",,,898940
11238,NER CH-700-B 3-IN COND HGR W/BOLT CS/25,EGS,EGS,"NEECH700B NEE 687855 27700
MINIS

STK EGS
WEBREADY
MINIE	SMCPARTS","GALV 3"" PIPE*ALL","3"" GALV. PIPE PARTS & PIECES",899877
22920,"LOL 6004NWH 45-1/4"" WHT TRAK 12NC: 912400465059 :DE0823 :ALT-6004DWH",DISCTNUD,PHLIGHTO,"LIG6004WH LIG 784197 60041


STK LIGHTOLI
WEBREADY
28.00",JUSTICE*ALL,JUSTICE STORE PLANNING,898858
5999,FTG 1903 FS-100 1-IN 1H STL EMT STR 100/BX 500/CS,FITTINGS,FITTINGS,"NEE1903 NEE 687855 21903 S-100
STEEL STRAP

STK M&WELEC
WEBREADY SMCPARTS
13.28",EMT 1*ALL,"1"" EMT PARTS & PIECES",899877
6014,FTG 1904 FS-125 1-1/4 1H STEEL EMT STRAP 50/BX 250/CS,FITTINGS,FITTINGS,"NEE1904 NEE 687855 21904 S-125


STK M&WELEC
WEBREADY SMCPARTS","EMT 1-1/4""*ALL","1-1/4"" EMT PARTS & PIECES",899877
9949,GE F72T12/CW/HO/15PK 85W FLUOR 15/CASE   13697  **WM,GELAMP,GELAMP,"INTERIOR

GELF72T12CWHO15PK GEL 043168 13697


STK GELAMP
WEBREADY
4.99
7.34",,,898899
11878,ALLIED 9351-NK 4-IN RND OUTLET BOX 48/BX,ALLIEDM,ALLIEDM,"ALM9351NK ALM 085339 10476
WEBREADY
P&S S1-20-RAC 4-IN RND CEIL BOX
ALLIED PC213N JBOX
CARLON BH525AUPC B20A-UPC",,,899755
19749,CPP 3 COND 45 ELBOW EMT 22253000,CONDPIPE,CONDPIPE,"EMT30045DEL CDP 980020 02038


STK CONDPIPE
WEBREADY
EMT ELBOE	SMCPARTS","EMT 3""*ALL","3"" EMT PARTS & PIECES",899867
6035,FTG 1905 FS-150 1-1/2 1H STEEL EMT STRAP 50/BX 250/CS,FITTINGS,FITTINGS,"NEE1905 NEE 687855 21905 S-150


STK M&WELEC
WEBREADY SMCPARTS
28.9","EMT 1-1/2""*ALL","1-1/2"" EMT PARTS & PIECES",899844
8842,PVC 6IN PVC SKT MLD END BELL EB-65 77332 5144014 E997R 15/BX,PVCFIT,PVCFIT,"PVCB600 PVC 6-IN B 980060 06154
WEBREADY SMCPARTS",,,899866
22699,L-FSE JTD010 POWER FUSE 10/BX,LFUSE,LFUSE,"LFJTD10 JTD010 079458 20209 FUSE
L-FSE POWER
WEBREADY",,,899810
6043,NER 1906 2-IN 1H STEEL EMT STRAP CS/50,EGS,EGS,"NEE1906 NEE 687855 21906


STK EGS
WEBREADY SMCPARTS","EMT 2""*ALL","2"" EMT PARTS & PIECES",899844
22959,"UNIS HRMS025150EG 1/4"" X 1-1/2"" ROUND HEAD MACHINE SCREW ELECTRO GALVANIZED FINISH",UNIHDWR,UNIHDWR,"UNIHRMS025150EG 1/4 X 1-1/2"" 1-1/2
HRMS UNIS HARDWARE UNISTRUT 1/4""
ROUND HEAD MACHINE SCREW ELECTRO
STK UNIHDWR
WEBREADY SMCPARTS",,,899859
8309,C-H ECC225R C/B ENCLOSURE 3PH NEM3R,CUTHAM,CUTHAM,"CHECC225R ECC225R 782114 22521 3PH
C-H C/B ENCLOSURE
*Combine CCVH2200 with ECC225R to
make ECCVH200R*",,,900016
6112,T&B 54136 6AWG BLUE 1H COP LUG 50/BX 500/CS,T&B,T&B,"TB54136 TB 786210 54136


STK T&B
WEBREADY",,,899830
10464,WTPN 25244BWH1000 #18-4/C UNSHIELDED PLENUM RATED CONTROL CABLE WITH A WHITE JACKET,WESTPENN,WESTPENN,"WTPN25244B EWIR #18-4/C CABLE
CONTROL PLENUM UNSHLD #18 4/C WTPN
UNSHIELD UNSHIELDED 
STK CONTROLC WESTPENN WTPN WEST
PENN 25224B ECLP184C COMTRAN 34844
WEBREADY
SMCPARTS
176.8
184",,,899937
22469,WTPN 975RD1000 #18-2/C SHIELDED RISER RATED FPLR FIRE ALARM CABLE WITH A RED JACKET,WESTPENN,WESTPENN,"WTPN975 EWIR WTPN #18-2/C #18 2/C
SHLD SHIELD SHIELDED RISER RATED
FIRE ALARM CABLE 18-1PR PVC
COMTRAN 34228 EFPLR182COA WTPN
WTPN975 WEST PENN 975 STK CONTROLC",,,899937
6133,FTG GBL-800 FGB-570 3-IN INS GRD BUSHING 25/CS,FITTINGS,FITTINGS,"NEEGBL800 NEE 687855 35014 GB-570


STK M&WELEC
WEBREADY SMCPARTS
698",,,901182
14083,LEV 8360 RECEPTACLE 18-60R 1/BOX 10/CASE,LEVITON,LEVITON,"LEV8360 8360 078477 84329 18-60R
RECEPTACLE
WEBREADY",,,899977
23900,BLKBRN SW1BB SCR TYPE SVC WIREHOLD -/BX 36/CSM,NONRET,T&B,"BLBSW1BB BLB 783786 30021
STK T&B WIRE HOLDER WIREHOLDER
 
WEBREADY",,,899877
8917,T&B E71 6 RING TERM BULK 200/BX 2000/CS,T&B,T&B,"TBE71 TB 081189 81189


STK T&B
WEBREADY
TERMINAL	SMCPARTS",,,899833
6153,CUL 91613 1/4 HS DRILL 12/PK,CULLY,CULLY,"CUL91613 91613 085937 91613 1/4
DRILL HS
WEBREADY SMCPARTS",,,900031
24526,ULT P100048TAC5M500K (1) 1000W PSMH M141 480-120 60HZ,ULTWM,ULT,"EXTERIOR
1000W PULSE BALLAST

MGTP100048TAC5M500 P100048TAC
768386 20194 P100048TAC5M500K PLS
STRT ULT
WEBREADY",,,898834
6212,CUL 91621 3/8 HS DRILL 6/PK,CULLY,CULLY,"CUL91621 91621 085937 91621 3/8
DRILL HS
WEBREADY
DRILL BIT	SMCPARTS",,,900031
6217,ALLIED 9368-EWK 1G WORK BOX 100/BX,ALLIEDM,ALLIEDM,"ALM9368EWK 9368-EWK 085339 76001 1G
ALLIED BOX WORK B120R
P&S S1-18-W 1G PLSTC OUTLET BOX   
WEBREADY",,,899755
6264,WIRE THHN-1/0-WHT-19STR-CU-2500MSTR,BWCU,BWCU,"THHN010WHT BUILDING W 981002 2151
THHN-1/0-WHT-19STR-C WIRE
THHN10MSTR
STK BWCU
WEBREADY",THHN 1/0 *ALL,THHN 1/0 COPPER,899956
6273,T&B 54150 1AWG GRN 1H COP LUG 20/BX 200/CS,T&B,T&B,"TB54150 54150 786210 54150 1AWG 1H
COP GRN LUG T&B

STK T&B
WEBREADY",,,899830
6281,WIRE TFFN-18-BLU-16STR-CU-500S,BWCU,BWCU,"TFFN18BLU WIRE TFFN- 980100 10002
TFFN-18-BLU-16STR-CU

STK BWCU
WEBREADY",,,899955
13196,LEV 41642-I IV EMPTY HOUSING 1/BOX 20/CASE,LEVITON,LEVITON,"LEV41642I 41642-I 078477 80057
EMPTY HOUSING IV
WEBREADY",,,901144
18889,GE TNI65 400A NEUTRAL KIT,GEEDC,GEEDC,"GETNI65 GE 783164 01889


STK GEEDC
WEBREADY",,,899789
6355,STI SSP4S PUTTY PAD 20/BX,SPECSEAL,SPECSEAL,"SPSSSP4S SSP4S PUTT 20 3/16"" 7.25""
PACKAGE PAD PADS PER PUTTY STI SPS
FIRE STOP X
STK SPECSEAL
WEBREADY SMCPARTS",,,898935
19604,NOR NT-310W STRAIGHT CONN WHT,NORA,NORA,"NLNT310W NORA LIGHT CONNECTR
STRAIGHT WH
WEBREADY
WAC HI-WT H SERIES STRAIGHT LINE
CONNECTOR",,,898859
6372,CRC 14085 12-OZ DUSTER AEROSOL 12/BX,SELECTA,SELECTA,"CRC14085 14085 078254 14085 12-OZ
AEROSOL DUSTER CAN AIR CANAIR

STK SELECTA
WEBREADY",,,899898
6380,T&B 54111UB 3/0AWG ORG 1H 90D CU LG 10/BX 100/CS,T&B,T&B,"TB54111UB TB 786210 88693

WEBREADY",,,899830
6391,L-FSE FLSR025ID 600V IND FUSE 10/BX,LFUSE,LFUSE,"LFFLSR25ID L-FSE FLS- 079458 02539
600V FLS-R25-ID FUSE IND
WEBREADY",,,899810
18560,JUNO T8BL TRACK SURFACE 8FT BLACK,JUNO,JUNO,"FXTRACK ALLTRACK JUNT8BL T8BL
661209 00113 8FT BLA
JNO SURFACE TRACK
STK JUNO
JUNO2020
WEBREADY",,,898858
9231,LEV 5278-C WHT FLNGD INLT-NM5-15P 10/BOX 30/CASE,LEVITON,LEVITON,"LEV5278C LEV 078477 79539

STK LEVITON
SMCPARTS
WEBREADY",,,900007
6480,L-FSE JTD200 POWER FUSE 1/BX,LFUSE,LFUSE,"LFJTD200 JTD200 079458 20229 FUSE
L-FSE POWER
STK LFUSE
WEBREADY",,,899810
6505,FTG AC-95 F560 1/2 D/C 90D FLEX CONN 25/BX 250/CS,FITTINGS,FITTINGS,"NEEAC95 NEE 687855 10095 560


STK M&WELEC
WEBREADY
56.3",,,899869
6510,T&B 54167 4/0AWG PURPLE 1H COP LUG 10/BX 100/CS,T&B,T&B,"TB54167 54167 786210 54167 1H
4/0AWG COP PURPLE T&B

STK T&B
WEBREADY",,,899830
6528,FTG AC-96 F565 3/4 D/C 90D FLEX CONN 10/BX 100/CS,FITTINGS,FITTINGS,"NEEAC96 AC-96 687855 10096 3/4 90D
CON D/C FLEX NER 565

STK M&WELEC
WEBREADY
79",,,899869
6538,FTG AC-97 F566 1-IN D/C 90D FLEX CONN 5/BX 50/CS,FITTINGS,FITTINGS,"NEEAC97 AC-97 687855 10097 1-IN 90D
D/C FLEX OZ-G 566

STK M&WELEC
WEBREADY
183.29",,,899869
6543,WTPN 253186BWH1000 #18-6/C SHIELDED PLENUM RATED CONTROL CABLE WITH A WHITE JACKET,WESTPENN,WESTPENN,"WTPN253186B EWIR #18-6/C CABLE
CONTROL PLENUM SHLD SHIELD
SHIELDED #18 6/C RATED WTPN 
ECLP186COA WEST PENN COMTRAN 34857
STK CONTROLC
WEBREADY
253186BGY1000
SMCPARTS
279.4
$283.0000
283
283",,,899937
6568,FTG AC-99 F569 2-IN D/C 90D FLEX CONN 5/CS,FITTINGS,FITTINGS,"NEEAC99 NEE 687855 10099 569


STK M&WELEC
WEBREADY
MC	SMCPARTS
556.26",,,899869
6599,CONDUIT 1/2-EF-GRAY LIQ-TIT 1 X 100'C EF-11 GRY 6102-30-00,LIQTCDT,LIQTCDT,"LTCEF050GY CONDUIT 1/ 980050 02481
6102-30
STK LIQTCDT
WEBREADY SMCPARTS",LIQUIDTIGHT1/2*ALL,"1/2"" LIQUID TIGHT PARTS & PIECES",899970
19552,FTG CH-400-B F805B 1-1/2 COND HGR W/BOLT 25/BX 125/CS,FITTINGS,FITTINGS,"NEECH400B NEE 687855 27400
MINIS

STK M&WELEC
WEBREADY SMCPARTS",GALV 1-1/2 PIPE*ALL,"1-1/2"" GALV. PIPE PARTS & PIECES",899878
6611,"UNIS HHCS050125EG 1/2"" X 1-1/4"" HEX HEAD CAP SCREW ELECTRO GALVANIZED FINISH",UNIHDWR,UNIHDWR,"UNIHHCS050125EG 1/2 X 1-1/4"" 1-1/4
1/2"" UNIS UNISTRUT HHCS HEX HEAD
CAP SCREW ELECTRO GALVANIZED
STK UNIHDWR
WEBREADY SMCPARTS",,,899859
13585,WIRE 2-2&4-1-AL-URD-STEPHENS 1000MSTR,BWALUM,BWALUM,"URDAL2241 WIRE 2-2&4 980120 59605
2-2&4-1-AL-URD-STEPH
STEPHENS
STK BWALUM
WEBREADY
URDMSTR",,,899946
22760,GE AB49B PNLBD BOX W/BLANK ENDWALL,GEEDC,GEEDC,"GEAB49B GE 783175 81135


STK GEPANEL
WEBREADY",,,899778
6646,OZ-G T75A 3/4 ALUM T COND BODY CS/10,EGS,EGS,"OZGT75A T-75A 783126 51841 3/4 ALUM
BOD COND OZ-G

STK EGS
WEBREADY",,,899883
12883,WAG 773-164 4-PORT ORANGE WALL NUT 18 - 12 100/BX  DE2505 : ALT-IDEAL 30-1034,DISCTNUD,WAGO,"WAG773164 WAGO MFG. - 12 18 4-PORT
NUT ORANGE WALL
STK WAGO
WEBREADY
IDEAL 30-1034 12AWG PSH-IN WR CONN
100/BX 1000/CS",,,899837
7408,LEV 49255-H24 HI-DENSITY QP PANEL /BOX 1/CASE,LEVITON,LEVITON,"LEV49255H24 LEVITON MF
WEBREADY
DJONES",,,901158
8487,FTG C-1250 F57 1-1/4 D/C 2SCR SEC 20/BX 200/CS,FITTINGS,FITTINGS,"NEEC1250 NEE 687855 11250 57


STK M&WELEC
WEBREADY
98.4",,,899865
17556,FTG WC-2002 FWTC-32 2-IN WT SEC CONN 5/BX 50/CS,FITTINGS,FITTINGS,"NEEWC2002 NEE 687855 12002 WTC-32


STK M&WELEC
WEBREADY
664",,,899864
23088,GE AB55B PNLBD BOX W/BLANK ENDWALL,GEEDC,GEEDC,"GEAB55B GE 783175 81136


STK GEPANEL
WEBREADY",,,899778
9212,CPP 4 X 6 COND NIP GAL 5/BX 25024012,CONDPIPE,CONDPIPE,"GLNP400600 CDP 980020 00674


STK CONDPIPE
WEBREADY
GRC NIPPLE	SMCPARTS",,,899870
6752,GE THQB2130 2P30A 120/240 BLT-ON CB,GEEDC,GEEDC,"GETHQB2130 GE 783164 01225


STK GEEDC
WEBREADY",,,900017
9453,LITH ELR2 EMERGENCY RECESS LIGHT,LITHONIA,LITHONIA,"LITELR2 ELR2 784231 00646 EMERGENCY
LIG LITH RECESS
WEBREADY",,,898815
24545,"FTG 8630 F763 1""EMT TO FLEX CPLG 25/BX 250/CS",FITTINGS,FITTINGS,"ARL8630 8630 018997 08630 CPLG EMT
FLEX TO 763
TX223

STK M&WELEC
WEBREADY SMCPARTS
364",,,899867
7186,GE 463L20ACA 24V 2NO OPN LTG CNTCTR,GEEDC,GEEDC,"LGE463L20ACA 463L20ACA 24V
LTG.CONT.BASE
WEBREADY",,,900018
6804,WIRE TFFN-16-WHT-26STR-CU-500S,BWCU,BWCU,"TFFN16WHT WIRE TFFN- 980100 10025
TFFN-16-WHT-26STR-CU

STK BWCU
WEBREADY",,,899955
14654,GE F24W/T5/830/ECO FLUOR LAMP 40/CASE   46699,GELAMP,GELAMP,"GELF24WT5830ECO GE F24W/T5 043168
46699 F24W/T5/830/ECO
WEBREADY
4.67
5.6",,,898899
6810,ERC CS812D STUD ATTACH ASSEMBLY 100/BX,CADDY,CADDY,"CADCS812D CS812D 782856 32758
ASSEMBL ATTACH ERC STUD

STK CADDY
WEBREADY",,,899877
6813,GE THQB2140 2P40A 120/240 BLT-ON CB,GEEDC,GEEDC,"GETHQB2140 GE 783164 01226


STK GEEDC
WEBREADY",,,900017
11025,FTG C-1251-R F57R 1-1/4 DC 2SCR SEC CON 20/BX 200/CS,FITTINGS,FITTINGS,"NEEC1251R NEE 687855 11251 57R


STK M&WELEC
WEBREADY
98.9",,,899865
6820,CONTECH CTL8116TLIM35-P GIMBAL RING,CONTECH,CONTECH,"FXTRACKHEAD ALLTRACK 
CNTCTL8116TPLIM CON-TECH
CTL8116/T-P-LIM
STK CONTECH
WEBREADY",,,898859
6840,WAG 222-413 3-PORT GREY PUSH CONNECTOR 50/BOX,WAGO,WAGO,"WAG222413 WAGO MFG. 3-PORT
CONNECTOR GREY PUSH
IDEAL 30-10L23 12-24AWG CONNECTOR",,,899837
12353,SAT S4885 250R40/1/TF 250W R40 LMP 12/CS  04885 CA LAWFUL,SATCO,SATCO,"SATS4885 SATCO 250W CLEAR HEAT LAMP
SHLD SHTR
WENDYS HEAT LAMP
47724
37770 
WEBREADY",,,898921
7374,PVC 2-1/2-PVC-SCHED-40 CONDUIT 930/LFT   **YARD**,PVCCDT,PVCCDT,"PVC250 PVC 2-1/2- 980060 06007


STK PVCCDT
WEBREADY SMCPARTS",PVC 2-1/2 SCH40*ALL,"2-1/2"" PVC SCH. 40 PARTS & PIECES",899968
6858,CABLE 12/2 MC AL 1000R,MCCABLE,MCCABLE,"MCAL122SOLR 12/2 MC CA
STK MCCABLE
WEBREADY",,,899951
6860,FTG GBL-900 FGB-580 3-1/2 INS GRD BUSHING 25/CS,FITTINGS,FITTINGS,"NEEGBL900 NEE 687855 13910 GB-580


STK M&WELEC
WEBREADY SMCPARTS
878.2142857",,,901182
10018,CPP 2 X 3 COND NIP GAL 25/BX 25022006,CONDPIPE,CONDPIPE,"GLNP200300 CDP 980020 00553


STK CONDPIPE
WEBREADY",,,899863
6865,PVC 2-IN-PVC-SCHED-40 CONDUIT  1400/LFT   **YARD**,PVCCDT,PVCCDT,"PVC200 PVC 2-IN-P 980060 06006


STK PVCCDT
WEBREADY SMCPARTS","PVC 2"" SCH 40*ALL","2"" PVC SCH. 40 PARTS & PIECES",899968
23582,GE AF37S 37-1/2X20 PNLBD FRONT,GEEDC,GEEDC,"LGEAF37SN GENERAL EL 37-1/2X20
FRONT PNLBD

STK GEPANEL
WEBREADY",,,899778
6977,THHC XELOGEN FESTOON FT1205XF :DE2504,DISCTNUD,THHC,"THCFT1205XF XELOGEN FE FESTOON
STK THHC
WEBREADY",,,898930
6978,"UNIS HHCS025100EG 1/4"" X 1"" HEX HEAD CAP SCREW ELECTRO GALVANIZED FINISH",UNIHDWR,UNIHDWR,"UNIHHCS025100EG 1/4 X 1 HEX 786364
01036 CAP HEAD SCREW UNIS UNISTRUT
1/4"" 1"" ELECTRO GALVANIZED FINISH
STK UNIHDWR
WEBREADY SMCPARTS",DSW STRUT*ALL,DSW STRUT,899859
6983,GE 40G25/6PK 120V CLR G25 MED LAMP 6/CASE   12980 ***DISCONTINUED***,NONRET,GELAMP,"GEL40G256PK GEL 043168 12980


STK GELAMP
WEBREADY
1.13",,,898918
13135,GE MVR175/C/U COATD E28MOG MH LAMP 12/CASE   47761,GELAMP,GELAMP,"GELMVR175CU GEL 043168 47761

47760
STK GELAMP
WEBREADY
10.69",,,898910
21501,GE THQL2160 2P60A 120/240 PLG-IN CB,GEEDC,GEEDC,"GETHQL2160 GE 783164 04848


STK GEEDC
WEBREADY",,,900017
7029,FTG THL-750 F193 3/4 90D EMT CORNER ELL SET SCREW 10/BX 100/CS,FITTINGS,FITTINGS,"NEETHL750 NEE 687855 22775 193


STK M&WELEC
WEBREADY
187.5",,,899867
18812,CONDUIT 1-1/4 FLEX STEEL REDUCED 1 X 50 MSTR BR-14 5505-24-00,STLFLEX,STLFLEX,"FSC125 CONDUIT 1- 980050 02105
5505-24
STK STLFLEX
WEBREADY
FSC125MSTR
FSCMSTR",,,899967
13952,OZ-G 4Q-300T 3IN STR INS L/T CONN CS/1,EGS,EGS,"OZG4Q300T 4Q-300T 783126 61800 3-IN
LT300 LT300TSC LTB300 437SLTIUS
3522 SLT34T STR300B
STK EGS
WEBREADY",,,899864
7049,GE THQB2160 2P60A 120/240 BLT-ON CB,GEEDC,GEEDC,"GETHQB2160 GE 783164 01228


STK GEEDC
WEBREADY",,,900017
7052,CPP 1/2 COND 90 ELBOW GAL 22020500,CONDPIPE,CONDPIPE,"GLEL05090D CDP 980020 00161


STK CONDPIPE
WEBREADY","GALV 1/2"" PIPE*ALL","1/2"" GALVANIZED PIPE PARTS & PIECES",899863
7065,OZ-G C75A 3/4 ALUM C COND BODY CS/10,EGS,EGS,"OZGC75A C-75A 783126 07421 3/4 ALUM
BOD COND OZ-G

STK EGS
WEBREADY",,,899883
